"id","bot","category","source_ref","example_raw","expected_redacted","notes","status"
"1","meet","meeting_url","src/urlParser/teamsUrlParser.ts:84","Parsing meeting URL: https://meet.google.com/abc-defg-hij","Parsing meeting URL: <MEETING_URL>","Plain Google Meet URL pattern xxx-xxxx-xxx","covered"
"2","teams","meeting_url","src/urlParser/teamsUrlParser.ts:110","Parsing meeting URL: https://teams.microsoft.com/l/meetup-join/19%3ameeting_NzY2YWFiZGItyMGM0%40thread.v2/0?context=%7b%22Tid%22%3a%22a1b2c3d4-1111-2222-3333-444455556666%22%2c%22Oid%22%3a%22deadbeef-aaaa-bbbb-cccc-000011112222%22%7d","Parsing meeting URL: <MEETING_URL>","URL-encoded context carries tenant id (Tid) + organizer oid — whole URL must go","covered"
"3","teams","meeting_url","src/urlParser/teamsUrlParser.ts:132","transformed: https://teams.live.com/meet/9350848335469?p=DYyRPistvv6fEDpUpi","transformed: <MEETING_URL>","Consumer Teams URL: numeric id + passcode in ?p=","covered"
"4","meet","meeting_url","src/meeting/meet.ts:39","Page URL after navigation: https://meet.google.com/abc-defg-hij?authuser=0&hl=en","Page URL after navigation: <MEETING_URL>","page.url() logged post-redirect with query params","covered"
"5","meet","sso_email","src/state-machine/states/google-meet-sso-login.ts:140","Current page: https://accounts.google.com/signin/v2/challenge/pwd?identifier=john.doe%40acme.com&flowName=GlifWebSignIn","Current page: <URL>","SSO page URL embeds account email URL-encoded","covered"
"6","meet","error_context","src/state-machine/states/error-state.ts:49","Error details: {""meetingUrl"":""https://meet.google.com/abc-defg-hij"",""botName"":""Acme Notetaker""}","Error details: {""meetingUrl"":""<MEETING_URL>"",""botName"":""<BOT_NAME>""}","PII inside JSON.stringify'd error object","covered"
"7","meet","bot_name","src/state-machine/states/in-call-state.ts:106","formatError context: botName=Sales Call Recorder for Jane Smith","formatError context: botName=<BOT_NAME>","Bot names often contain customer/end-user names","covered"
"8","all","speaker_file","src/speaker-manager.ts:178","[{""name"":""John Doe"",""id"":42,""timestamp"":1719999999,""isSpeaking"":true}]","[{""name"":""<SPEAKER_1>"",""id"":42,""timestamp"":1719999999,""isSpeaking"":true}]","speaker_separation.log written raw while console.table is masked — same event must map to same placeholder","covered"
"9","all","speaker_file","src/diarization-tracker.ts:86","{""speaker"":""John Doe"",""start"":12.5,""end"":14.2}","{""speaker"":""<SPEAKER_1>"",""start"":12.5,""end"":14.2}","diarization.jsonl. RULING 2026-08-04: keep unredacted (product artifact / customer's own meeting data).","decided-keep"
"10","all","chat","src/chat-manager.ts:275","{""sender_name"":""Jane Smith"",""text"":""my number is 06 12 34 56 78""}","{""sender_name"":""<SPEAKER_2>"",""text"":""<CHAT_TEXT>""}","chat_messages.json — content itself is PII. RULING 2026-08-04: keep unredacted (product artifact / customer's own meeting data).","decided-keep"
"11","meet","chat","src/server.ts:262","Chat message result: {""sender_name"":""Jane Smith"",""text"":""see you at 5""}","Chat message result: {""sender_name"":""<SPEAKER_2>"",""text"":""<CHAT_TEXT>""}","Chat echoed into bot.log via console.log","covered"
"12","all","stream_url","src/streaming.ts:323","Connecting to output ws://user:s3cret@stream.customer.io:8554/live","Connecting to output <STREAM_URL>","Credentials embedded in ws/rtmp URL userinfo","covered"
